Id,Prediction
42939,4087231.5733333332
42940,4152304.033333333
42941,5287785.946666666
42942,4713252.106666666
42943,5533400.913333333
42944,6275242.833333333
42945,4564263.026666666
42946,4966977.92
42947,2622241.8666666667
42948,4712616.36
42949,3515128.5933333333
42950,5260391.72
42951,2835607.42
42952,3085470.546666667
42953,4561216.993333333
42954,4550848.22
42955,3333092.7
42956,6264341.786666667
42957,4259226.793333333
42958,4568203.206666667
42959,4257332.426666667
42960,3838638.6466666665
42961,3530751.7933333335
42962,4024415.96
42963,3974084.2666666666
42964,3013612.9066666667
42965,3593655.9066666667
42966,3540874.1266666665
42967,5337403.393333334
42968,5216133.073333333
42969,3836630.22
42970,5461220.613333333
42971,4663785.38
42972,4128191.62
42973,3535018.5933333333
42974,4226171.4
42975,6018892.426666667
42976,3748686.546666667
42977,7664380.473333334
42978,4076211.6
42979,3508869.08
42980,4064099.24
42981,4011613.94
42982,4296826.586666667
42983,3110597.78
42984,4205557.773333333
42985,3811459.6266666665
42986,4230528.046666667
42987,4357019.82
42988,3603235.72
42989,4358405.16
42990,10078143.426666666
42991,5741355.386666667
42992,4242054.533333333
42993,5347712.6866666665
42994,4523204.84
42995,5687800.78
42996,5409821.78
42997,4221306.126666667
42998,3057283.26
42999,4278737.12
43000,4009138.1866666665
43001,4792449.173333333
43002,4308502.673333333
43003,3607505.3266666667
43004,3580887.8866666667
43005,4648082.226666667
43006,4182468.58
43007,4965001.366666666
43008,3062934.8866666667
43009,3641731.12
43010,4292777.953333333
43011,4182584.4066666667
43012,3921330.92
43013,4788421.52
43014,7298903.68
43015,5968945.526666666
43016,5404455.986666666
43017,4134030.88
43018,3774974.06
43019,4058416.7466666666
43020,5160014.82
43021,4835547.726666667
43022,4410304.993333333
43023,5178969.546666667
43024,5621209.286666667
43025,2618784.56
43026,7444287.4
43027,2995891.36
43028,4243024.58
43029,4474848.413333333
43030,4483085.44
43031,4902896.086666667
43032,3162587.6
43033,4466877.86
43034,4060968.4066666667
43035,3907308.8866666667
43036,4559665.22
43037,5369214.713333333
43038,2867358.4
43039,4212108.0
43040,4451215.533333333
43041,2975497.76
43042,2962691.473333333
43043,4549528.093333334
43044,5758565.06
43045,5489976.86
43046,2951371.84
43047,5030902.826666667
43048,3072766.513333333
43049,5981887.9
43050,4595810.493333333
43051,3207365.3733333335
43052,5861331.906666666
43053,3535796.9
43054,4745958.286666667
43055,3105126.08
43056,4332414.82
43057,3309976.0933333333
43058,4601441.82
43059,5054786.666666667
43060,4365313.54
43061,4336352.68
43062,2371542.92
43063,5150963.36
43064,4350596.386666667
43065,5746340.22
43066,3402646.04
43067,5623697.926666667
43068,2872440.9066666667
43069,3013719.553333333
43070,3992141.6133333333
43071,2932245.8
43072,3645788.5933333333
43073,4979414.566666666
43074,4247590.046666667
43075,4427575.966666667
43076,5583763.753333333
43077,3990762.6733333333
43078,3892739.533333333
43079,3993153.953333333
43080,3393925.22
43081,6279457.04
43082,4029032.76
43083,3322206.8866666667
43084,11747360.64
43085,3143203.5733333332
43086,3422042.78
43087,4337706.333333333
43088,5158763.46
43089,2357221.2533333334
43090,3109689.9266666668
43091,4358787.04
43092,3939559.28
43093,4833138.986666666
43094,6879118.18
43095,3419421.953333333
43096,3825575.6
43097,4926232.386666667
43098,3626762.7533333334
43099,3879070.933333333
43100,5073555.246666667
43101,4307369.613333333
43102,4588150.3533333335
43103,3022453.6533333333
43104,3384812.7133333334
43105,6160470.693333333
43106,5098486.786666667
43107,4630407.213333333
43108,4664771.406666666
43109,3903587.033333333
43110,3745155.473333333
43111,4690031.54
43112,4160697.1866666665
43113,2946658.9133333336
43114,11202645.706666667
43115,4228689.326666667
43116,4295306.44
43117,4794098.406666666
43118,5363224.013333334
43119,2761552.8333333335
43120,3374934.013333333
43121,3898033.36
43122,6085301.553333334
43123,4667364.913333333
43124,4145627.3266666667
43125,4322343.206666667
43126,4405141.88
43127,3910420.7133333334
43128,4052910.0
43129,5295735.586666667
43130,4553969.62
43131,4309525.046666667
43132,5814411.613333333
43133,6864399.413333333
43134,3608348.3066666666
43135,2974469.2266666666
43136,4505381.8533333335
43137,3972646.553333333
43138,3379750.486666667
43139,4532550.393333334
43140,5145828.326666667
43141,5411929.153333333
43142,3959738.473333333
43143,4343075.48
43144,3266557.4066666667
43145,6012693.193333333
43146,4816046.406666666
43147,4566006.586666667
43148,4484079.553333334
43149,4049409.74
43150,3417394.0733333332
43151,2620436.7933333335
43152,6761442.32
43153,5165667.48
43154,4885242.306666667
43155,4619570.273333333
43156,2111874.8
43157,5658576.22
43158,3667509.6466666665
43159,4481520.066666666
43160,4303932.826666667
43161,6150142.133333334
43162,5019615.866666666
43163,4004719.7
43164,2105588.12
43165,3309625.72
43166,6414153.893333334
43167,3992037.8
43168,6172883.233333333
43169,3981542.486666667
43170,4876142.906666666
43171,3122903.013333333
43172,5157715.52
43173,5407259.826666667
43174,4153675.38
43175,7168033.586666667
43176,4952593.793333333
43177,3724431.42
43178,5254265.1
43179,5245312.906666666
43180,4749228.6866666665
43181,3720599.86
43182,4382159.366666666
43183,5758178.446666666
43184,4436681.66
43185,3794092.2733333334
43186,4118298.8133333335
43187,3169570.04
43188,3774780.78
43189,4692075.6
43190,4137782.026666667
43191,5854911.253333333
43192,3565758.6
43193,3337455.7066666665
43194,5854235.24
43195,6041033.566666666
43196,3498091.98
43197,4839453.866666666
43198,4853448.333333333
43199,6278235.073333333
43200,5505995.16
43201,5290089.7
43202,4229973.213333333
43203,5089927.373333333
43204,4740019.92
43205,6216333.62
43206,3498909.2533333334
43207,5305619.533333333
43208,6206374.953333333
43209,4482998.5
43210,4468001.553333334
43211,4557938.673333333
43212,2814209.58
43213,4593355.773333333
43214,3218533.2666666666
43215,4242963.48
43216,2844894.78
43217,5140866.826666667
43218,3041362.973333333
43219,2947341.1333333333
43220,4026919.0866666664
43221,10975578.026666667
43222,5056438.66
43223,4644157.893333334
43224,4024458.12
43225,11870106.253333334
43226,4498219.953333333
43227,6848319.566666666
43228,3540925.013333333
43229,4250335.8133333335
43230,3691270.1666666665
43231,4753088.5
43232,4603905.92
43233,6519915.546666667
43234,6101681.773333333
43235,6287061.28
43236,3647701.993333333
43237,4926026.98
43238,2715527.033333333
43239,8210214.413333333
43240,3086418.7533333334
43241,5712289.74
43242,3666791.46
43243,4486276.733333333
43244,4227244.566666666
43245,4251498.966666667
43246,4531669.493333333
43247,4700661.16
43248,4705674.993333333
43249,4486272.566666666
43250,4589320.48
43251,3300456.06
43252,7579548.96
43253,3642272.8066666666
43254,3190178.56
43255,5697674.586666667
43256,4482358.933333334
43257,4002331.4066666667
43258,4636075.6
43259,4970951.9
43260,2759222.54
43261,4626010.286666667
43262,5625824.3533333335
43263,4049110.2933333335
43264,3713381.8733333335
43265,9142927.213333333
43266,4005603.973333333
43267,3260852.6
43268,5725222.333333333
43269,3519431.3066666666
43270,4612167.253333333
43271,3730360.7333333334
43272,3440879.14
43273,3866550.32
43274,2626174.74
43275,4582746.446666666
43276,3934932.3666666667
43277,4162184.7266666666
43278,4207325.66
43279,4321237.446666666
43280,3178148.18
43281,4421249.06
43282,3039264.7333333334
43283,3854752.7733333334
43284,3444025.3466666667
43285,3800838.3533333335
43286,5260013.413333333
43287,3706743.8533333335
43288,5240941.56
43289,3135394.973333333
43290,5342867.426666667
43291,3814862.7866666666
43292,5423199.453333333
43293,4379736.206666667
43294,3266032.6266666665
43295,3655426.046666667
43296,4504491.446666666
43297,4705760.36
43298,4078855.433333333
43299,8477713.106666667
43300,2893013.26
43301,4442926.626666667
43302,5383198.673333333
43303,6440038.346666667
43304,6055707.486666666
43305,5206576.573333333
43306,7346084.206666667
43307,4096168.04
43308,3950519.433333333
43309,3861035.16
43310,4968524.206666667
43311,3508746.8
43312,4253335.44
43313,3410841.74
43314,4445130.4
43315,4782376.206666667
43316,4004138.026666667
43317,4505445.766666667
43318,3764943.2
43319,3373980.9
43320,2194854.3866666667
43321,4356836.206666667
43322,4330296.84
43323,3466866.8066666666
43324,4218485.206666667
43325,4295661.3133333335
43326,3614333.7333333334
43327,6635581.766666667
43328,3242110.7333333334
43329,4461238.246666667
43330,2974822.2333333334
43331,4557527.62
43332,6421360.946666666
43333,11506242.193333333
43334,3952860.56
43335,5281710.053333334
43336,3626137.3466666667
43337,3807374.7333333334
43338,4635564.593333334
43339,5477160.786666667
43340,2878249.68
43341,4137883.92
43342,4820740.326666667
43343,3383435.0733333332
43344,3385677.4066666667
43345,4107448.1733333333
43346,3529558.2066666665
43347,3907985.6933333334
43348,4254577.566666666
43349,4210362.653333333
43350,4140876.04
43351,4762008.6466666665
43352,4276322.38
43353,4882973.666666667
43354,4127751.4133333336
43355,3999792.06
43356,5079474.633333334
43357,5103713.14
43358,3847583.82
43359,2802477.8066666666
43360,3046708.1133333333
43361,3587374.6266666665
43362,3959923.44
43363,3358409.546666667
43364,3721404.6266666665
43365,4021757.94
43366,2960397.053333333
43367,2501657.7266666666
43368,2476971.92
43369,5246312.1
43370,2838551.053333333
43371,6894686.793333333
43372,4351202.066666666
43373,5306484.806666667
43374,4071587.446666667
43375,3085978.8
43376,4358967.266666667
43377,3767317.24
43378,5131067.8133333335
43379,4957543.933333334
43380,5291485.253333333
43381,5287785.946666666
43382,3916104.466666667
43383,2885699.2133333334
43384,2925261.4
43385,2882587.1133333333
43386,4325206.893333334
43387,3118082.7666666666
43388,4333987.606666666
43389,3270530.053333333
43390,3987170.7066666665
43391,4173902.58
43392,2941908.48
43393,4849295.633333334
43394,4680651.4
43395,3312083.6666666665
43396,3002976.1
43397,4513749.58
43398,2341791.0933333333
43399,3066136.3733333335
43400,11826056.313333333
43401,3805373.486666667
43402,4113579.1
43403,4990030.74
43404,4864961.6866666665
43405,5017088.966666667
43406,6093638.56
43407,4430727.693333333
43408,3485538.2533333334
43409,3544642.6266666665
43410,4397523.28
43411,3494130.42
43412,4147510.34
43413,4721588.273333333
43414,4317883.666666667
43415,4532037.413333333
43416,5155167.026666666
43417,3882960.62
43418,3985669.98
43419,3748090.966666667
43420,5026065.673333333
43421,4442471.366666666
43422,6471544.8533333335
43423,4830282.746666667
43424,5190131.34
43425,5279070.213333333
43426,5095944.62
43427,4059948.44
43428,3537796.946666667
43429,4596995.926666667
43430,5328669.793333333
43431,3815013.7
43432,5340120.833333333
43433,4431588.38
43434,4393274.226666667
43435,3505807.7533333334
43436,4443399.906666666
43437,3937163.6266666665
43438,4756983.28
43439,3527532.1733333333
43440,4012181.8533333335
43441,5208258.453333333
43442,4978350.8
43443,4268135.973333334
43444,3028327.7933333335
43445,5300404.766666667
43446,3621400.44
43447,3831041.2666666666
43448,4330899.426666667
43449,3134307.4133333336
43450,4275655.193333333
43451,11060069.493333334
43452,2825455.6266666665
43453,3969152.533333333
43454,3700963.42
43455,6514256.38
43456,3791753.3133333335
43457,3577891.12
43458,3351032.7266666666
43459,4794114.0
43460,5250519.36
43461,4606150.566666666
43462,10156286.66
43463,6464641.76
43464,4754603.446666666
43465,4372760.0
43466,3566590.566666667
43467,3161476.6333333333
43468,5649433.873333333
43469,4935730.553333334
43470,3212815.16
43471,3432034.7333333334
43472,3629999.1266666665
43473,4541235.706666667
43474,5347435.893333334
43475,5010357.273333333
43476,4774256.326666667
43477,5277678.626666667
43478,4422584.62
43479,5392896.613333333
43480,4708515.166666667
43481,3872934.3866666667
43482,5760569.693333333
43483,6715620.24
43484,3629984.7466666666
43485,4651078.2
43486,4267829.133333334
43487,4171841.6866666665
43488,6224222.2
43489,2622702.3333333335
43490,3070146.66
43491,3348953.7866666666
43492,5519239.346666667
43493,5283241.42
43494,3515367.58
43495,4084955.933333333
43496,3939813.1533333333
43497,2567367.3933333335
43498,4442561.86
43499,3738639.6866666665
43500,3453554.3666666667
43501,3661335.22
43502,4611496.726666667
43503,3557848.7333333334
43504,4063239.4133333336
43505,4995077.793333333
43506,2820433.3133333335
43507,4085298.7333333334
43508,6307274.386666667
43509,3218832.12
43510,5112878.9
43511,6449803.293333333
43512,3301722.8066666666
43513,6541163.24
43514,6104419.013333334
43515,5722040.8133333335
43516,3437689.6466666665
43517,5444143.54
43518,6090549.16
43519,3864828.8933333335
43520,4633347.546666667
43521,4453476.8
43522,5028458.373333333
43523,3272446.0
43524,3244438.22
43525,3990218.533333333
43526,2610428.026666667
43527,4950388.593333334
43528,4549212.706666667
43529,3795836.2466666666
43530,5144284.373333333
43531,3753997.1133333333
43532,4869600.666666667
43533,3047772.2066666665
43534,4747905.586666667
43535,4726092.973333334
43536,5007348.106666666
43537,5495416.013333334
43538,5544528.62
43539,2828549.7
43540,3464969.566666667
43541,3725762.4
43542,3865315.026666667
43543,2402289.3933333335
43544,3475744.7
43545,3126357.7333333334
43546,4533552.986666666
43547,5933420.153333333
43548,4160718.1466666665
43549,4152250.1066666665
43550,3698906.006666667
43551,4273777.393333334
43552,4788132.706666667
43553,3879287.64
43554,3474230.12
43555,6572019.713333333
43556,3892986.513333333
43557,5006601.46
43558,7032892.386666667
43559,3706644.4133333336
43560,4972681.193333333
43561,7703951.44
43562,4163782.8333333335
43563,3053267.08
43564,3844347.993333333
43565,4274924.326666667
43566,4568214.546666667
43567,4091606.6333333333
43568,4885423.233333333
43569,4636388.093333334
43570,4514563.1866666665
43571,9510214.946666667
43572,4586428.926666667
43573,2733284.2866666666
43574,4686423.746666667
43575,5020029.0
43576,4056559.5933333333
43577,4746114.113333333
43578,5213101.106666666
43579,5099080.06
43580,5315284.72
43581,5134392.76
43582,4230296.946666666
43583,2954960.7133333334
43584,3230756.8066666666
43585,3804488.3933333335
43586,3801354.82
43587,4666261.593333334
43588,5886339.193333333
43589,3365474.96
43590,3541004.6533333333
43591,4348659.426666667
43592,3742139.7
43593,4831261.006666667
43594,4413109.56
43595,3712576.6333333333
43596,2743284.18
43597,10021512.126666667
43598,4593054.726666667
43599,4263266.693333333
43600,11875178.64
43601,4009842.4266666668
43602,3594969.6666666665
43603,4371376.906666666
43604,6182216.06
43605,4085429.4066666667
43606,3481817.34
43607,3529062.6933333334
43608,5359595.673333333
43609,3829944.6133333333
43610,4247170.373333333
43611,6629880.393333334
43612,3667854.0866666664
43613,4814056.04
43614,2800405.38
43615,3802403.7733333334
43616,4568572.466666667
43617,4318209.693333333
43618,4213597.0
43619,3756530.7933333335
43620,4028489.9066666667
43621,4720147.886666667
43622,4442789.4
43623,5261268.546666667
43624,2687161.66
43625,3902380.473333333
43626,4434500.706666667
43627,5828875.046666667
43628,4215281.086666667
43629,2554169.7733333334
43630,3227264.32
43631,3907588.0933333333
43632,5704544.246666667
43633,4603675.78
43634,3710607.1333333333
43635,3778935.44
43636,5445750.96
43637,4932983.733333333
43638,5919163.953333333
43639,3102701.0
43640,4222240.633333334
43641,4340644.16
43642,3407263.98
43643,2327729.82
43644,3364550.0866666664
43645,4055614.2466666666
43646,4310759.533333333
43647,5297347.6
43648,4161154.2866666666
43649,4452360.6866666665
43650,4158746.3733333335
43651,3961176.7866666666
43652,2752789.1933333334
43653,3468601.64
43654,5645523.06
43655,3725275.3733333335
43656,4622875.873333333
43657,5458120.266666667
43658,4936299.78
43659,4004162.3333333335
43660,3628546.986666667
43661,4568656.366666666
43662,4427889.74
43663,4407914.18
43664,3395177.2133333334
43665,3078157.9266666668
43666,4514594.666666667
43667,3458859.8933333335
43668,4851212.493333333
43669,4739105.58
43670,3323807.12
43671,7083604.246666667
43672,4221627.266666667
43673,3390108.433333333
43674,3642148.6
43675,4853330.873333333
43676,4071809.98
43677,4184823.9066666667
43678,8303654.393333334
43679,6078490.5
43680,4724332.766666667
43681,5286108.1
43682,2763123.48
43683,4609164.513333334
43684,2762314.2733333334
43685,4293072.706666667
43686,3657198.92
43687,4158835.04
43688,3513978.2933333335
43689,5612420.573333333
43690,4386279.746666667
43691,4635027.806666667
43692,2086415.8866666667
43693,4376143.06
43694,3366534.22
43695,5400100.833333333
43696,3926161.466666667
43697,6464446.006666667
43698,5269941.46
43699,3569116.2733333334
43700,3159041.993333333
43701,3855690.64
43702,3134256.6866666665
43703,12044540.373333333
43704,3747670.56
43705,3757442.82
43706,4495640.873333333
43707,4728240.946666666
43708,4198555.933333334
43709,3947872.2333333334
43710,3274655.2666666666
43711,3178545.506666667
43712,6516772.073333333
43713,2884800.3066666666
43714,3012121.7066666665
43715,4093007.8533333335
43716,4230681.866666666
43717,3425451.5733333332
43718,6528027.12
43719,4429118.326666667
43720,3928754.38
43721,3982623.2333333334
43722,6173668.513333334
43723,3800213.7133333334
43724,3904586.453333333
43725,5652901.433333334
43726,3224698.3133333335
43727,4993254.953333333
43728,5543599.913333333
43729,6342226.746666667
43730,4029024.986666667
43731,2577603.3733333335
43732,4026059.38
43733,5345285.893333334
43734,4226096.526666666
43735,4198180.393333334
43736,2612719.3866666667
43737,3495410.1533333333
43738,3868632.046666667
43739,4738174.04
43740,6957789.226666667
43741,5380726.66
43742,3861966.1933333334
43743,4397117.42
43744,3784743.8133333335
43745,5367809.86
43746,3620314.9266666668
43747,3314746.4133333336
43748,4138205.8466666667
43749,2757678.82
43750,6795925.906666666
43751,3811393.9066666667
43752,3656095.006666667
43753,5352364.58
43754,4294549.173333333
43755,8587227.513333334
43756,3842350.7866666666
43757,3407127.2
43758,4366233.486666666
43759,3154609.6666666665
43760,4697848.48
43761,9408237.96
43762,4029223.0733333332
43763,3390597.5933333333
43764,3855775.18
43765,3967118.06
43766,3202694.1466666665
43767,3718749.933333333
43768,4461561.286666667
43769,3749711.1066666665
43770,4238869.86
43771,4450554.42
43772,6406527.013333334
43773,2072650.2933333332
43774,3867953.7733333334
43775,6045426.293333333
43776,3975905.28
43777,3870685.8
43778,3786337.0733333332
43779,4609238.873333333
43780,3948322.546666667
43781,3188254.3466666667
43782,3526689.6733333333
43783,4730851.846666667
43784,2883985.2
43785,4440365.82
43786,4198969.64
43787,4249446.54
43788,5160464.266666667
43789,5269125.513333334
43790,4814885.7
43791,2786108.1866666665
43792,4063714.2733333334
43793,3934882.1266666665
43794,8227725.586666667
43795,4018952.76
43796,5312520.02
43797,2906316.933333333
43798,4338824.653333333
43799,4398655.8133333335
43800,4682476.326666667
43801,5051699.046666667
43802,3575418.3533333335
43803,5010566.406666666
43804,3847675.3933333335
43805,5543599.913333333
43806,3894708.966666667
43807,4215117.386666667
43808,3825894.36
43809,3445235.2866666666
43810,5659899.98
43811,5834550.54
43812,3025098.2066666665
43813,5381477.533333333
43814,3281814.7066666665
43815,3506839.28
43816,2588613.82
43817,4289091.466666667
43818,9684648.153333334
43819,4559027.26
43820,2550955.8266666667
43821,4920358.86
43822,6062727.433333334
43823,3114669.8066666666
43824,4524250.226666667
43825,3776917.38
43826,4247216.593333334
43827,3987578.24
43828,3295323.3866666667
43829,3210614.053333333
43830,3263196.973333333
43831,4365794.706666667
43832,4357071.006666667
43833,3062990.466666667
43834,2056565.0266666666
43835,4853643.533333333
43836,4245780.006666667
43837,4861931.6466666665
43838,3388049.8866666667
43839,3200380.1466666665
43840,5534172.293333333
43841,3740880.8266666667
43842,3798159.66
43843,6863046.906666666
43844,3994431.7933333335
43845,3492241.0733333332
43846,5341552.426666667
43847,3422208.6733333333
43848,4544378.86
43849,3077148.1
43850,6343993.46
43851,4004386.7
43852,2557657.5733333332
43853,2750162.1866666665
43854,5113018.253333333
43855,4535982.626666667
43856,5310414.733333333
43857,5229431.006666667
43858,3100086.2533333334
43859,3475414.8266666667
43860,3482770.013333333
43861,4374847.833333333
43862,3097577.82
43863,4510013.36
43864,4701952.873333333
43865,2565899.9266666668
43866,4990029.826666667
43867,4091698.72
43868,4822143.846666667
43869,3894318.36
43870,4338654.626666667
43871,3211023.1533333333
43872,3849561.34
43873,3940269.0933333333
43874,3902425.52
43875,4263052.306666667
43876,3738501.9
43877,5549216.413333333
43878,3853833.9066666667
43879,3978005.3133333335
43880,5385949.606666666
43881,2846018.06
43882,3716724.98
43883,11966320.82
43884,5124968.733333333
43885,3639270.82
43886,4666673.566666666
43887,10463932.18
43888,4704437.886666667
43889,3582255.6466666665
43890,3415304.9266666668
43891,6926803.713333333
43892,5622739.373333333
43893,4923664.78
43894,3852202.0933333333
43895,5208282.66
43896,5845071.446666666
43897,4589386.4
43898,4277198.546666667
43899,3397749.9266666668
43900,4725839.066666666
43901,4836163.946666666
43902,3492295.1133333333
43903,4802243.526666666
43904,3172607.28
43905,4440251.36
43906,2976640.3
43907,4648989.24
43908,4414259.046666667
43909,4589781.933333334
43910,2940945.053333333
43911,4350443.5
43912,4055581.993333333
43913,4449755.306666667
43914,4815791.3133333335
43915,4962329.033333333
43916,3629515.973333333
43917,3861913.2333333334
43918,3647540.1733333333
43919,5580978.793333333
43920,3398251.0733333332
43921,4166817.1333333333
43922,5923135.82
43923,6273912.666666667
43924,4113749.68
43925,5706509.406666666
43926,3956621.9
43927,6738084.14
43928,2899856.94
43929,3890293.2066666665
43930,5522068.013333334
43931,4812893.64
43932,5028813.533333333
43933,4497470.08
43934,2892783.453333333
43935,3060603.6466666665
43936,4426210.233333333
43937,6253766.22
43938,3984854.6733333333
43939,4215748.78
43940,5941732.58
43941,5020481.266666667
43942,4553134.48
43943,4283193.233333333
43944,4662051.506666667
43945,2616794.3933333335
43946,3146898.3666666667
43947,4079813.3866666667
43948,3756713.0733333332
43949,6470597.58
43950,3883780.986666667
43951,4574978.273333333
43952,4493900.66
43953,7165337.1466666665
43954,3522074.26
43955,5577644.626666667
43956,5092894.253333333
43957,2028128.5066666666
43958,5350746.573333333
43959,3898317.966666667
43960,4462013.106666666
43961,3915529.6466666665
43962,5546113.506666667
43963,5893706.506666667
43964,3062669.433333333
43965,4829397.166666667
43966,4305172.6
43967,6414237.14
43968,3351348.62
43969,3089077.7666666666
43970,5039643.693333333
43971,4081841.64
43972,4416414.66
43973,5534428.08
43974,3349544.8333333335
43975,6526561.766666667
43976,3172126.6533333333
43977,4662188.14
43978,3779039.026666667
43979,6338830.68
43980,4011920.3133333335
43981,3606001.14
43982,4073153.2
43983,4238934.126666667
43984,3615062.5866666664
43985,4164541.76
43986,4018532.2866666666
43987,5277363.693333333
43988,3241553.36
43989,8814346.44
43990,3692379.3466666667
43991,4011414.506666667
43992,3515083.1466666665
43993,4342764.213333333
43994,4093084.453333333
43995,3010334.3866666667
43996,4712248.006666667
43997,3627818.42
43998,4345262.34
43999,5393690.48
44000,4884324.926666667
44001,3501901.6333333333
44002,4920998.52
44003,3869918.526666667
44004,3778129.96
44005,2603486.1866666665
44006,6126368.026666666
44007,3711431.24
44008,4123787.033333333
44009,3102438.8333333335
44010,4278684.133333334
44011,6395844.326666667
44012,4479225.906666666
44013,3769712.2866666666
44014,4370558.58
44015,3440012.34
44016,3915557.84
44017,2774184.6466666665
44018,5224509.366666666
44019,2206829.3
44020,3530664.1
44021,4743585.453333333
44022,3447642.9
44023,5090898.506666667
44024,2978374.2066666665
44025,2111230.453333333
44026,5229440.453333333
44027,3599239.12
44028,3520390.8933333335
44029,3927189.9066666667
44030,2297740.433333333
44031,4124960.513333333
44032,3395017.28
44033,3823732.24
44034,4025698.06
44035,5115005.68
44036,4016734.0
44037,3976271.3333333335
44038,5573437.76
44039,3707676.3066666666
44040,5088160.413333333
44041,5375084.98
44042,3575798.7133333334
44043,3226027.34
44044,7336941.88
44045,4722587.88
44046,3891622.46
44047,4480964.5
44048,2812240.1133333333
44049,3994188.8266666667
44050,4328350.053333334
44051,2818316.8333333335
44052,4159016.88
44053,6499779.52
44054,4456316.06
44055,4993274.3533333335
44056,5589728.033333333
44057,3362125.74
44058,3029158.493333333
44059,3838442.3466666667
44060,4111453.04
44061,4433642.373333333
44062,6304819.846666667
44063,6513381.446666666
44064,4281247.293333333
44065,4513510.86
44066,4654072.173333333
44067,4507346.72
44068,4384972.06
44069,4043795.033333333
44070,3391935.7
44071,10912920.833333334
44072,3376467.033333333
44073,4720509.966666667
44074,4649988.826666667
44075,3544412.2
44076,3859893.04
44077,5938388.613333333
44078,6442476.633333334
44079,3806272.64
44080,3459874.94
44081,3928584.2066666665
44082,2983982.04
44083,3346296.3466666667
44084,3685299.6333333333
44085,3783535.8866666667
44086,4662603.506666667
44087,5867452.326666667
44088,3730745.7466666666
44089,8980095.206666667
44090,4390392.086666667
44091,3152281.08
44092,2206332.2133333334
44093,3952361.4
44094,3005807.5866666664
44095,4466824.913333333
44096,6180730.993333333
44097,4476885.546666667
44098,4070344.28
44099,4706918.42
44100,6447308.793333333
44101,6397972.013333334
44102,4791931.26
44103,5815716.306666667
44104,4574376.113333333
44105,3361677.6
44106,4049927.6666666665
44107,4680268.993333333
44108,5040233.166666667
44109,2679105.3733333335
44110,4403096.94
44111,4168512.966666667
44112,4259788.6
44113,5871210.76
44114,6335167.44
44115,4588766.966666667
44116,3583081.993333333
44117,3708992.7666666666
44118,4595444.706666667
44119,5049698.42
44120,3260244.78
44121,5209218.08
44122,3617310.566666667
44123,4304085.566666666
44124,3704367.8666666667
44125,4893070.753333333
44126,5225418.126666667
44127,4922871.62
44128,4635492.786666667
44129,3393726.28
44130,5650273.06
44131,3889943.8066666666
44132,3880336.7466666666
44133,5277892.74
44134,4044775.953333333
44135,5100895.94
44136,4016786.446666667
44137,3270773.946666667
44138,4213702.42
44139,4865953.366666666
44140,4205428.913333333
44141,4091105.7066666665
44142,5582268.926666667
44143,4367603.086666667
44144,5351198.953333333
44145,4847020.266666667
44146,5016738.973333334
44147,3002247.6066666665
44148,3334986.7466666666
44149,3005719.26
44150,7938411.5
44151,3807120.54
44152,3355128.3266666667
44153,5030836.753333333
44154,5502536.966666667
44155,5221608.206666667
44156,4000580.98
44157,1988379.9266666668
44158,5706136.226666667
44159,6597296.086666667
44160,4872550.8
44161,4050899.8
44162,5368683.18
44163,5956748.153333333
44164,3009858.56
44165,5279789.713333333
44166,3878513.6866666665
44167,5114298.133333334
44168,6508340.64
44169,4847222.793333333
44170,3770067.4066666667
44171,4465659.593333334
44172,4168195.006666667
44173,4956103.373333333
44174,3990640.2466666666
44175,3669876.7866666666
44176,5931465.893333334
44177,5091710.64
44178,3763872.96
44179,4191152.553333333
44180,4364095.64
44181,4241786.84
44182,3905865.8133333335
44183,3776331.02
44184,3670306.06
44185,2726747.993333333
44186,2892783.453333333
44187,3660783.02
44188,5453197.866666666
44189,4654792.326666667
44190,3387537.1466666665
44191,5165242.173333333
44192,3242736.3666666667
44193,3715724.453333333
44194,5241440.073333333
44195,3767583.76
44196,4355473.426666667
44197,4043235.1666666665
44198,3280277.1866666665
44199,2812856.48
44200,3405945.066666667
44201,3481760.12
44202,4836667.526666666
44203,3099006.6
44204,5672484.393333334
44205,4402497.36
44206,3123964.66
44207,6807895.133333334
44208,4087621.933333333
44209,5997693.8533333335
44210,3778345.066666667
44211,4130877.24
44212,4466243.8
44213,3604264.38
44214,11596535.586666666
44215,3004729.14
44216,4910032.433333334
44217,4288672.8
44218,4501114.293333333
44219,5846090.24
44220,5945132.56
44221,5276358.706666667
44222,4976519.746666667
44223,4980327.013333334
44224,3712399.7266666666
44225,4287125.64
44226,4493273.966666667
44227,4570290.666666667
44228,4480009.753333333
44229,3982260.0
44230,4459486.386666667
44231,4152557.72
44232,2930251.6666666665
44233,4435814.433333334
44234,3368905.34
44235,3767075.3666666667
44236,3271682.8733333335
44237,3144036.2133333334
44238,4121547.7
44239,5809169.613333333
44240,4375229.546666667
44241,4916208.22
44242,2870130.3066666666
44243,3555133.6066666665
44244,2826431.4266666668
44245,5303109.96
44246,4723674.193333333
44247,4881397.84
44248,4170266.5933333333
44249,3593869.2866666666
44250,4967461.426666667
44251,3039578.76
44252,4660341.64
44253,3845212.1666666665
44254,4015327.533333333
44255,4393755.733333333
44256,3365275.7333333334
44257,11259386.04
44258,4404877.44
44259,4251545.713333333
44260,4310088.946666666
